0	这个酒店基本就是低价海南旅游团住的那种招待所吧，周围极度荒凉。距离三塔很近，但是在后/侧墙外，距离大门口还有一段距离大约五、六百米。 房间不小但是还是用普通球锁＋自己拿钥匙，很久没见过号称四星级但是这样子的招待所了，出门一定要按下屋那的那边，否则你就会彻底大开门一整天了。 另外，号称四星，但是结帐时候竟然不能提供消费详单（水单），而且从老总到客务部经理到 前台服务员都坚决没听说过住宿酒店给开了发票还要提供水单的。 服务业提议拿别的酒店的水单来看看， 是否能帮忙打印一下，但是客务部经理说“我们有电脑也有打印机，但是绝对不能给你用来打印！”问道这是代表个人还是酒店时候，答案是代表酒店。——导致我随手摔上了电话——手柄裂开了！ 至于物品损坏的赔偿，也是随口报价，注：一个普通的市话话机“原价”200大元，而且另外出去买一个座位赔偿是不被允许的！更可笑的是你如果表示罚多了，马上以态度不好而数额加倍，并且“四百块钱少一分钱也别想离开”（一把手,老板的原话）。只好争取好态度，交钱也不要发票来争取到“原价”赔付。 早饭有时候是自助，虽然东西不怎么样，但是十来种东西呢，吃饱没问题，但是住客少了就成了份儿饭了（号称 桌餐），品种也只有两三样了。 承诺和古城内的班车也没准儿，虽然因为是淡季，按照要求原先电话提前一小时联系了， 但是还是在原地打了4次催促的电话，等了30分钟车才到（实际酒店到古城距离2km左右）。 除了旅行社的低价团，建议大家就还是在古城内众多的酒店住下吧，价格一般是这里的一半，还可以方便地夜游古城。 对了， 你们谁见过房间不能上网的四星级标间吗？古城里面遍地是WLAN信号，我上网都是背着电脑去古城的。 在携程网上投诉后， 携程表示考虑下年是否还与这样的酒店签约了，还奖励500分。可惜时间、现金、心情的损失无法弥补。
1	此本做工非常好。人见人爱，花见花开啊。 自从购买了此本后，腰也不酸了。腿也不疼了。工作也有劲了。 等着数钱呢。
1	今天上午拿到书的，感觉这次配送速度相对以前较慢（又或许是我对这本书的期待太大了以至于觉得时间过的很慢）。书到手的时候，我是迫不及待打开的，质量很好。很早就知道南老先生了，一直没机会阅读他的书籍，网上对这本书的反响还不错，一要好的同学也介绍我看，于是买下作为收藏，并且留待以后细细品味。如果这本书看后觉得不错，我还要接着买南先生的《老子他说》，我相信会是个不错的选择。终身受益！
1	非常不错的笔记本电脑，里面还配了一个原装鼠标，属于意外惊喜，呵呵！
0	系统vista需要适应好长时间，没有预装office。所赠送的软件礼包其实不是免费的，诺顿才90天的使用期。机子重了点，厚了点。
1	3399入手，送包送散热器，整体很不错。 速度还可以，整体做工也不错，外形漂亮，键盘比较特殊，有点不太适应，1G单条现代DDR667的，16:9的也不错，看不出来。音响效果挺好，起码高音很清澈，低音就算了；摄像头是我用过最清晰的30W摄像头了，就是不能调位置。扩展口很全，USB也分散开，驱动盘里东西很全，好装。比Hp Asus强
1	1：外观不错，很适合MM用。 2：性价比高，该有的功能都有了，因为我是3699购买的，呵呵。 3：完美屏，反应速度很快，机器整体功能还在测试。 4：顺带着说一下京东为什么要选择邮政物流呢？广州到深圳，第一次订单托了4天没到手，等到的是降价300。高兴啊，立刻取消订单，重新再定，自提。
1	散热好，做工好，耐用，经典，内存条直接使用DDR3的，免得以后被淘汰！钢制铰链很结实！
0	有些失望，没有想象中的好。比较适合幼儿园的孩子阅读。但对于小学生不是太好。
1	1、屏幕分辨率高，独显，适合做图 2、速度够快 3、没什么问题，使用非常正常， 4、3DMark跑1800多 5、完美屏
1	小巧轻便，价格实惠，送的包挺漂亮，内存跟原状内存是同一颗粒，加上后速度很快
1	入住大连富丽华东楼，新装修的，比西楼条件好，以后还会选择！
0	隔音很差，交通尚可，设施较陈旧，总体感觉不像三星的酒店。
1	电视太小了，字幕都无法看清，服务人员还是很不错的。前台的MM态度都很好
0	唉，怎么说呢，这是我住过的最差的的四星的酒店，还是贵宾楼，晕！硬件设施估计只有二星的标准。性价比太低！
1	以前女儿就与邻居家的小姐姐玩过“老狼老狼几点钟”的游戏，这次见了故事书，喜欢得不得了。在幼儿园回家的路上，边走边看，回家顾不得吃饭捧卷细读，即使下楼散步，也舍不得丢下她的宝贝书。一晚上就攻克了拼音关，自己读完了一本书。我认为这书特别适合大班的幼儿阅读，故事生动有趣，图美字大且带拼音，孩子可以独立拼读，而且书页不多，吓不着孩子，不知不觉间轻松掌握了拼读和故事。
0	首先感觉不像大酒店,应该属于公寓式酒店,房间很小,明显是住宅公寓改装的. 其次门童的服务不好,傻站在那里,我进去朝我傻傻的看着,既不问好,也不微笑,还不如放个像机场一样的假人算了,第一印象差.当然前台的服务也很一般,说是从什么日记本,但不是我主动打电话讨要的话根本没人送来. 如果说300多块的房价我就不说什么了,但600的房价确实让我感觉太不值了. 补充点评 2008年1月16日 ： 补充一点:附件的交通也不方便,说道这里我要批评携程,描述这个酒店在八佰伴附近,去查查词典看看什么叫"附近" 宾馆反馈 2008年1月18日 ： 感谢您对酒店提出的善意的批评。酒店对相关部门的经理及员工进行了批评与处理，并从工作流程上进行了重新调整，尽量杜绝漏发礼品情况的发生。真心地希望客人能再次入住，对酒店的服务进行监督，以便酒店的服务能更趋完善。
0	还没有发现什么不足.还没有发现什么不足.还没有发现什么不足.还没有发现什么不足.
1	位置很好，市中心，房间可以见到半岛、江面，餐饮（旋转餐厅）非常好。 宾馆反馈 2008年8月7日 ： 非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。 我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
1	这次入住的是大床房，房间设施还算可以，没想象中那么旧。浴室好像是新弄过了，还挺干净整洁的。酒店的服务还行，前台还算有求必答的。 补充点评 2008年6月21日 ： 早餐在25楼，花色很少，很是一般了。
1	和龙应台的<孩子慢慢来>相比,小巫的书告诉了你更多的理论,让家长更急迫地去审视中国的教育环境,在敬佩的同时,也深感自身育儿知识的缺乏.前者在无形中引起你的共鸣,后者则是给家长注射了一剂疫苗,在增强家长的批判意识的同时,也提醒各位时刻不要忘了学习,这样,才能跟上小朋友成长的步伐.比较适合学龄前小朋友的家长看,提前给家长朋友打预防针.
0	快4岁的女儿很喜欢!同时买的还有《女孩子必读的100个公主故事》，因为女儿近期特别喜欢迪士尼的公主，所以买了，同是买了卡梅拉的全套加这个第七册，没想到女儿听公主故事只是听，而这个卡梅拉的她听了还要自己拿过来不断翻看，还发出咯咯的笑声。。。。。。看了几遍了，我发现这是我这几年买的书里她最喜欢的书..
0	性价比太差，大堂不气派。房间一般，服务一般，以后不会住
1	“生活中肯定还有比睡觉更好玩的事情！”大小卡梅拉们一直都抱有这样的信念。他们执著地追求那些种群中认为不可想象的事情。去看大海、去摘星星、去追回逃逸的太阳……一路上处处坎坷、历经艰难，但总是逢凶化吉、化险为夷。最后还能收获超乎想象的回报和异乎寻常的果实。我们可以把卡梅拉当作一种象征，一种成长路上必不可少的“伴侣”。读不一样的卡梅拉，成就与众不同的你！——儿童阅读推广人
1	在买了内因决定外貌那本书后，发现了这本姊妹篇。用了两个晚上就大致读了一遍，觉得不错，里面有不仅有很多小配方，还有的就是作者的生活态度，虽然现在的生活节奏很快，我们无法向作者那样精致、优雅的生活，没那时间和精力，但是里面一些日常可以做到的我会做，能做多少是多少，这也是对自身的一种关爱，呵呵。总之，这本书适合女孩子读一读，学一学
1	豪华商务房,面积非常大,但颇有大而无当之感,酒店的地毯很脏,污渍随处可见,空气里面有挥之不去的酒气. 建议携程考察一步之遥的华阳酒店,不少当地的朋友都推荐我们入住华阳.
1	散热做得很好……我处理过的本本中这个散热做得很好，用一两个小时都不觉得烫。性能也不错。感觉操作还是挺爽的。
0	不能装锁、光驱读盘能力不算太好、圆通快递太离谱，到货无通知，直接给公司保安，等我见到?时纸箱包装已被拆开过。建议京东每单多给圆通两毛电话费！
0	可能是别人的评论给我的误导,这本书还是没多大意义,流水般记录一个没啥特色的女人的绘画图!为啥会出版这么多 ,奇怪中!
1	轻巧，电池强劲，键盘尺寸够大，打字不吃力，cpu性能够用，WLAN性能不错，摄像头比较垃圾
0	于丹的<<论语心得>>简直就是胡说八道。除了《论语》之外,她讲的全都对!她的演讲对于构建和谐社会很有好处，却歪曲了孔子的基本精神。这本书叫《于丹心得》更准确一些。
0	没买的就不用买了，到新浪网上读书频道看一眼足够了。毕大夫写作手法已经太老了，岁数也大的不适合写类似的东西了——居然还在为发现女同性恋大呼小叫么？这书里的故事哪有一件超出想象让人拍手称奇的呢？看不下去。。。
0	１、设备陈旧。墙纸剥落，毛巾破旧，灯泡不亮。 ２、使用日货。ＴＯＴＯ卫浴，ＳＯＮＹ电视。 ３、早餐奇差。整个餐厅没有小桌，都是十人的大桌，感觉就象一个大食厅。最可气的是没有水果，难以想象是一个四星级的酒店。 ４、价格混乱。本人是晚上10:48进酒店的，价格是420元，办完入住手续后发现晚上11:00后入住，价格为180元／晚，住三晚还送一晚，心中大感不平衡； 总体感觉就一个字“差”。原本预定了两晚的房间，第二天一早8:30就逃出了酒店，搬到不远的新时空康年酒店。
1	女儿五年级，语文课本里有节选城南旧事的一篇课文，所以孩子让我给她买整本书来看。女儿见过她的同学买的那种，插图很精美的书，这本书拿回去后，她发现跟同学的那本不一样，但看完以后，女儿告诉我，妈咪，这本书的插图也很漂亮呢！是的，买书是看内容的，精装版和简装版，只要是好书，其实是一样的。
0	携程订单上写明：“房型特点：一张1.3*2，另一张1.1*2米，无法加床 全部房间有免费宽带”，实际入住后见到的房间是我所见过的最小的标准间，两个床尺寸相同，床的两边均靠着墙，没有一点多余的空间，甚至连放行李的地方也没有，更不要提什么橱了，跟酒店提出与所订房间不同，他们说我们订的房间空调坏了，只能换这个房间，价格一样。 我不知道这是酒店的欺诈还是携程的欺诈，我要求得到赔偿。 如果需要证据的话，我有实拍的房间照片。 另外，建议大家不要出泰山旅游，几乎一半的酒店会不定时，无预警的停电。
0	买之前也没见过这本书,听他们说的天花乱坠,翻了几页就够了,内容太粗糙了,韩国人特有的搞笑,我非常不喜欢...
0	书的质量很好，纸张很厚实，画面很漂亮，图画很大，但都很幼稚，不适合三年级的孩子看，（我女儿就读三年级），我女儿说不喜欢，特别是一本英语单词的书，纯粹就是单词荟萃。
1	以前在《女人我最大》节目中最爱看KEVIN老师参予的节目，每次看他对彩妆的讲解，自己总有收获。而且听他对彩妆的介绍，总是浅显易懂，而他给人的感觉是那么热心地要把自己所知道的护肤和彩妆的知识毫不吝啬地教给大家。昨天一拿到书我就迫不及待地开始了新一轮的学习，呵呵又收获了一些护肤的小知识。而且我非常喜欢整本书的编排，当然要是KEVIN老师再出一个DVD特辑跟书一起卖就更好了。
0	该酒点实在太差,携程非常不负责,我花308住豪华房,性价比也就是150,就是一个鸡窝,建议所有的朋友不要去住!本人发言实际,请如住前三思再三思!后毁!!!!!!!!!!!!!!
0	买到没装系统，很麻烦。。不过也算是省钱了。 静音灯不亮，不知道大家有没有解决方法。
0	住过很多大连酒店，这个酒店是最差的，客人在房间呆了一个小时不到的时间，酒店竟然收取了100元，大堂经理石金林态度恶劣，对客人恶言相向，没见过这样的酒店，劝大家千万不要住这个酒店。
0	硬盘分区很让我崩溃，C盘221G，一共也就250G的盘，也不知道当时分区的人是怎么想的。我还得到售后去重新分一下，恶心人。
0	2月11日入住下午2点前到达的，我与友人共四人，预定了两间大床房，到达时，前台共有4位服务员，在我们之前有一位服务员在帮一个一家三口办理check in，其余三位服务员呆立旁边，我对她们说能否帮我办理check in，答曰：等待。这种办事方式已让我非常不爽，终于办完check in后，服务员把房卡交给了门童，门童无视我们地上9个大包，拿着卡就往里冲，我们当场滴汗，将门童唤回，才心不甘情不愿的帮我们拿了两个包。房间在3号楼三楼到底的两间，此楼非常安静，安静的让人毛骨悚然，楼很旧，周边有一废弃的工厂。房门是绿色的木板门，到底的那间房门感应是坏的，直接用钥匙的。房间很大，很空旷，电视很模糊，卫生间很小，是淋浴房，设施很简陋，与前台服务员标榜的四星酒店相去甚远。总之，这个酒店的第一印象就给我们非常不好不舒服，但是，接下来发生的事就更让人崩溃了。 打开水龙头，流出来的水很黄很脏，两间房都是如此，致电前台，前台让我们致电客房部，于是再致电客房部，答曰：上午刚冲洗了水箱，把水龙头开十分钟不要关，过一会会好的。于是我们开了足足二十分钟，依然不见好转，再次致电客房部询问怎么回事，客房部说把水龙头关掉吧，现在太多客人都把龙头开着，水一直在流动，沉淀物沉淀不下来了，我问什么时候才会好，她说过两个小时会好的。于是我们就关了水龙头出门逛鼓浪屿去了，3点半出门的。 晚上7点多我们回了酒店，打开龙头，水依然是黄色的，致电前台，前台说她们前台那边的水也是黄色的，不知道什么时候会好，让我致电客房部。致电客房部，客房部说工程队在抢修了，说是水管坏了，我问那么什么时候才能修好？对方直接挂断了我的电话，本来就已经非常不爽了，不能洗手，不能烧水，而且前台和客房部接电话的都态度十分不耐烦，现在还挂我电话，顿时偶就火大了，又一个电话打回客房部，质问为什么挂我电话，对方竟然百般抵赖，问她到底什么时候能修好能用水，对我说她现在去问工程部，稍后就给我回音。于是我又开始了漫长的等待，一刻钟后依然没有回复，此时我们已对酒店感到非常的失望，对他们的服务感到非常的不满，我便致电了携程，将大致经过向携程述说了一遍，希望携程能致电该酒店进行调和，谁知接线小姐竟然对我说，您应该与酒店进行联系，我不明白是接线小姐没有听清我的话，还是只是在照本宣科，我已经和你清楚的说了与酒店交涉了许多次，对方始终在各部门推卸责任，整整一天都没有修好水管，最后，我对接线小姐阐明了携程、鼓浪别墅酒店以及客户三者间的利害关系以及责任关系，那位小姐终于明白事理，对我说会致电酒店让他们联系我给我一个答复。几分钟后，携程致电给我说已与酒店取得联系，稍后酒店会联系我。又是十分钟的等待，酒店没有任何人联系过我们，于是我再次致电携程，当然换了一位接线小姐，当然还是少不了利害关系及责任关系的教育，小姐也 对我说会致电酒店让他们联系我给我一个答复。几分钟后，携程再次致电我，让我等待酒店联系。数分钟后，前台打来电话，和我说水管在抢修中，马上就会修好了，我问那么大概还要多久，我马上要出去吃饭了，回来后能修好吗？对方说肯定能修好，我说那万一修不好呢？对方说没有万一的，我说不可能的，万一没修好怎么办？对方终于说万一没修好那就给你们换房，我说记住你说的话哦。然后我们就出门吃饭了。 在吃饭的时候正巧遇上一个酒店的游客，我问他们水能不能用，他们说水很好没问题啊，我问他们是几号楼的，他们说2号楼。 两小时后回到酒店，打开龙头，冷水已经恢复正常，但是热水依然是黄水，并且时不时出现断水现象，致电前台，找到那位前面与我通话的小姐，要求换房，那个小姐说人家的水都好了亚，为什么你们的还是黄水啊？感觉好像我们在欺骗她一样的，我说那你自己过来看，然后她就说要去查一下有什么房间，我说你们2号楼的水是好的吧，她说1号楼2号楼都是好的。那么言下之意就是就我们3号楼的水不好咯，而且上午就开始不好，明知水质有问题还安排我们入住，真是忒过分了！！！过了一会她打来说2号楼有个两室一厅的套房，问我要吗，我说是什么样的床，她说一个大床，一个单人床，我说那你叫我们四个人怎么睡啊，她说那她再去查查有什么房间。又过了一会她打来说一号楼有个海景标房，二号楼还有个一室一厅的小套房，明明有房间，就想蒙我们，我说我要看房间。然后我们就到了前台，到了前台，她有开始质疑我们的水质，总觉得我们在没事找事，拜托，都已经11点，第二天还要赶飞机，你不想睡我们还想睡觉来！！！真是忒过分了这个服务质量！！！让她去房间自己检验又不肯。 终于，最后那两间房还算正常，虽然设施依然不能用四星来衡量，上海的二星估计都比它好，最后总结鼓浪别墅酒店，酒店非常老，设施陈旧，环境阴森，服务态度极其恶劣的差，办事效率极其低，非常崩溃！！！ 补充点评 2008年2月25日 ： 忘记说了，那两间大床房还号称是豪华房
1	坐TAXI时问司机这家酒店怎么样",老酒店,人气旺,服务好,众口皆碑." 到酒店时感觉很温馨,我第一次来这家酒店,服务员都很热情,像认识我一样,出差这么久了,才有家的感觉!门童冒大雨去给我找车,回家时裤子都湿了,很让我感动. 房间看得出,新装修过的,家私/床上用品也都是新的,可对出差已久的人来说,家的感觉是更重要的./
0	太脏，停车场太小，建议携程不要推荐这样的旅馆
1	性能强悍，P8600的U，单条2G DDR2 800内存，独显，完美屏，同等配置其他品牌最少也得7000 Vista评分：CPU5.3 内存：5.3 硬盘5.3 显卡驱动还没有装：1.0
0	周边环境较差，服务的速度慢，态度还可以，价格太高。
0	我的宝宝2岁3个月，正是说什么就学什么的时候，这套书我已经封杀了，等他明白什么是好坏话的时候再拿出来读。里面宝宝不宜学的词太多。我是一套让人失望的书
1	这款笔记本的外观，使用的感觉都还不错，就是vista系统感觉反应有点慢，而且比较麻烦，使用程序时都提示是否继续，不知道能不能改这个设置，还没仔细看。
0	出差入住的酒店,订了个三人间.房间没空调,冷得要死,而且被子很潮.火车站旁,步行可到.据说当地的第一名金钥匙是这家
0	和用过的独显本本一样: 散热有点差 ,酒红色没有理想的艳,深暗红色,本本厚了点.
1	距拱北关口近，标准间太小，豪华大床不错，服务好。
1	这本书我觉得好，就是对我们的启发作用要大于思考作用，因为，天下没有一定之规，美利坚的好，不能遮盖华夏的发展阶段。留学生滞美不归者前几日给我们作了一次内部演讲，总之是说美国人权如何好，一开始很赞同，后来想过后发现一个问题，即“以高福利、全民普选、私人财产不容侵犯”为基点的宣讲，优则优矣，却不具备普世之视角，所谓一阴一阳谓之道未被参破。多说不必，阅者知之。
1	华硕品牌我喜欢，已经买过几台了。这台是帮朋友买的。性价比不错，但是刚抢购4999返现400=4599货还没有发到，价格就4499了，很是郁闷。产品质量是厂家的问题，可价格质量是京东的问题啊！我觉得京东应该退我100元！！！
1	完美屏 内存加到3个G 自己装的XP 真的很难找XP的恢复盘 IBM的启动项比较多 进程数有70个 Vista系统太慢了
1	系统运行还比较快，键盘不愧是 IBM的，敲打起来很舒服。加了送的内存后，速度还是比较快。
0	1.服务意识太差，；通过携程订了一间大床房，进房间后，发现房间的地毯脏的实在不行，和值班经理交涉，要求换房。回答居然是：现在没有大床房，要么给你换豪华大床房，但要补差价，要么就是换标房。搞不懂怎么做服务行业的？由于自己的工作失误，给客人带来不便，好象是应该的，还很理直气壮。2.环境太吵 3.早餐只能用惨不忍睹来形容，不吃也罢。请大家还是远离的好！！！
0	住这里很多次了。但是感觉酒店的服务质量在下降，价格反而是不断上升。我住的房间的楼下正在装修，味道很大， 打电话给前台，前台居然说没有房间，要我忍耐一下。找了前台经理理论才解决的。
1	很不错，服务和房间设施等都很好。我是端午节和女朋友一起去的，女朋友手机没电可问总台借万能充电器，很快就送来了。那的饭菜也很不错，好吃，呵呵。总的来说很好
1	配置算不错，装XP有点麻烦，关键是找有ICH9驱动的盘，按照网上的安装方法，能完美装上XP SP3，解决了喇叭爆音问题，声音图标也能显示，没有别人说的那样发热量高，风扇声响大。
0	除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次
1	外观很美观大方，配置均衡合理，做工不错，屏幕效果很棒，镜面高亮，使用中基本只要开到一半亮度就足够了，机器稳定性不错，尽管都说amd的机器发热大，我这款倒是没觉得
0	买了这本书有被骗了的感觉，里面的内容实在很一般，不过挺适合小学生看的。通过CCTV10的百家讲坛，于丹变成了像易中天那样的学术明星，的确于丹有非常吸引的人的个人魅力、文化气质，但这是非常空洞的，非常片面的。《于丹〈论语〉心得》售逾450万册，这不能说明什么，只是人云亦云、羊群效应罢了。如果还是小学、初中的水平，建议你看于丹的《论语》《庄子》心得，高中以上的，最好看傅佩荣先生著作系列。如果你看了傅佩荣的《论语》《庄子》心得，就会觉得于丹对于论语的理解的境界远远不如傅佩荣先生理解的境界高。用易中天先生在百家讲坛说的其中一句名句来评价于丹，“不过如此”。
1	有人说，21世纪是东方的世纪，而东方得看中国的崛起，我想：是的，21世纪是中华民族复兴崛起的世纪！但是这种崛起的前提是我们必须清楚认识自己，看到自己的不足，也要看到自己的优势，即是中国的影响力，对世界的影响力。我想这本书很好的从某一角度为我们指出了这些我们想要了解的东西！
0	所谓升职，过程中掺杂了太多的勾心斗角，我自己不喜欢这样的风格，纯属个人观点。
0	里面的内容很浅，而且没有系统性，没有买和收藏的需要。不过作者对生命的热爱还是很值得学习的。我相信只有热爱生命的人，才会用力地去生活。
1	前台服务不错, 询问旅游事宜都详细解答. 早餐不值三星级, 房间暖气不够.
0	27日入住正赶上附近施工，第一印象不好，29日离开时，大厅有钢琴小提琴的表演。订房时（大/双）没得挑，入住时被告知是两间豪标双人间，其实想要一大一双。总之不尽如人意。
1	主要看中的是3600MHz系统总线，给升级预留了较大的空间，但还没做验证测试是否3600MHz的。性价比还不错。
1	1、便宜，性价比还行 2、独立显卡 3、考虑日常应用，LP也就上网，顶多玩QQ游戏，这套配置足够。
0	作者提倡内调，不信任化妆品，这点赞同。但是所列举的方法太麻烦，配料也不好找。不是太实用。
1	跟所有准备买这款本的朋友想象的差不多，轻薄方便，看个片也不错，加内存后据说能玩魔兽没试过，还有正版windows。作为一款里程碑式的产品开一种产品之先河，先赞一个。
0	酒店位置较差，交通极其不便。房间较小，顶多三星级标准，周边环境较差。我是住上后，感觉不太好，在下午6点前退房，结果要收全价，真令人失望。
1	样子还算好看，性价比不错，挺皮实的感觉；驱动其实很好装，就网卡有点晕。。
1	性价比高，led屏幕，西数的硬盘，ddr3的内存，装系统的时候也没有太大问题。使用起来非常舒适。散热较别人的hp好得多，噪音也小。
0	刚看了一章就丢边上了，光盘也不知道放哪里了，很垃圾，很多词汇根本就常用。至少我在OFFICE里，不会这样说英语，应该再口语化一点，总之废话不多说了，里面的句子不实用！！
1	机器很漂亮，便宜。配置也还可以，要自已安装软件有点麻烦。保修时间长。
1	这家酒店基本上是我的常住酒店，干净离我要办事（中环）的地方很近，如果是早上我通常走半山自动扶梯下去，大概20分钟。如果不想走路，他们也有专车接送，不过时间不一定能match自己的schedule。打车从中环上来，也就是20~25港币。省点钱的话，到怡和大厦坐12路车也可以到门口。服务员很sweet，特别是一个叫Angel的女孩，很耐心。只有一次我要求的是双标房，实在震撼，放下行李，基本上我一家三口就不能走动了。比我小时候的房间还小，于是我马上要求换房，当然upgrade是要加钱的。海景套房是不错的，位于半山，夜景一流。他们还有专车接送去赤柱，海洋公园和山顶缆车站。我们省了一笔路费和时间。他们还有自己的小餐厅，东西还挺好吃分量也足，午饭有任食的soup和甜品。下午茶就更便宜了。在中环的地头，这个价钱也只有这家了。我们从山顶下来后是走回家的，也就是半小时左右，经过兰桂芳。沿着自动扶梯，有很多小食店，吃东西还行，有几家开得很晚，半夜了有很多客人。还有一家叫莲香楼的很老很老字号。
1	惠普的这个本，主要还是在有限的预算内买一个高配置的机器。总的来说这个机器就是超高性价比。
0	我怎么感觉P8600和另外一个本联想F31的T2390一样的。。。没感觉出啥区别来
0	第一次去西宁，通过携程定的房间。我住的一个房间,卫生间的味道非常大,另外前台有个别服务员服务生硬,象是黑脸的包公,位置也较偏，总体来说与四星级的标准差距很大,性价比也不高。不知道携程怎么会把它定为银牌酒店，因为在西宁也没有住过其它酒店。
0	优点： 外观够有型，配置很不错，价格合理，非常适合商务使用 不足： 光驱偶尔声音真的很大，底部发热量很大。 总结： 特价4999的价格购买还是很超值的，值得
1	书的质量很好。编排也不错，看起来很轻松，但内容有些沉重。一直都比较排斥看清代末期的东西，还有就是二战时期的集中营，“达豪”恐怖的地方。书中的死神不是想象中的那么凶狠残忍，而是很有童趣的在欣赏着莉赛尔。二战的残酷让死神都感觉到身心疲惫了。书中色彩的描述实属经典。每次将书中关于色彩的部分告诉朋友，他们都很惊讶于作者的想法。第一次写评论。因为确实很值得一买的书。
0	基本上没啥用,书看完了单词没记住几个,背单词还是得靠每天的死记.也可能是不会使用此书或者是我太笨了?
0	送货上门后发现电脑显示器的两边有缝隙；成型塑料表面凹凸不平。做工很差，，，，，
0	再也不想去那里住了.1. 交通不方便;2. 说是五星级,却根本达不到五星标准,房间小,跟如家快捷的感觉一样,甚至还不如如家快捷;3.服务态度,有些人的态度真的是太差了,我到的那天正好是5.12,四川地震的那天,我是晚上近8点才到的,一到那,服务人员却说没有收到预定,(当时人很多,大部份本地人是来这里躲避的,因为这家酒店是新开的,楼层不高,所以当时已经没有空房了),我一听,要他们再三确认,可以他们的前台服务员非常没有耐心,还对我发了点小脾气,我打电话给Ctrip的时候,有一个男服务员还在笑,兴灾乐祸的那种.后来CTIRP跟他们确认,确实有这张定单,是他们内部没有交接好.我是再也不会去那里住了.一定不去...
1	终于买到心心念念的书了，就因为当初的一念，以至于等到这套书时，已经过了很长时间，不论因为什么原因，当我发现当当又有了这套书时，便毫不犹豫的写了订单。我想这是相当有意义的评吧，在我买了这么多书后，这是我的第一个评论，不知道为什么，只是被蕊蕊所打动吧，爱的绝然，爱的一无返顾，有时候回忆，总是在感叹，像燕王朱棣这样的人，爱耶？恨耶？曲曲折折，幽幽怨怨，情爱两重天，于我，动心不已。
1	好小巧玲珑呢~精致~没有噪音~散热好~ 刚开始拿到手里，以为是假的呢，因为太小了，像是小孩子的玩具呢。女孩子用刚刚好呢~太pp了~~我的小白~联想的这个机子，超值呢~喜欢死了~~吼吼~方便呢，可以放在随身的包包里头~~
1	4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊 还送包和鼠标!!!哇哈哈哈哈~!!!
0	刚拿回来发现指示灯位置开胶了，直接到联想客服用双面胶粘上了，这两天又开胶了，心里挺不爽的！内存太小了，平时编程，还是在xp下面，就开始跑硬盘了，cup的强大完全体现不出来了，准备价格2g内存！
1	哈哈哈哈..... 居然还可以继续评论啊 那就给满分了 下次去了继续住 忘记说了,有房内按摸的服务的 可惜没时间去试了, 下次去还会住的......
0	书本的质量很差：收到的书本前面几页装订反了，有几页本来就没有装订好，直接就可以拿下来。寄回当当网换货，20多天了，一点消息都没有，写了邮件通知换货的原因，却没有见到任何回复。为了要换货，我还要特意去跑一趟邮局。这次买书简直是受气。这样的服务也太差了。
0	不太好，晚上被卡拉OK的声音干扰到很晚。楼下的饭店也搞出很多污染。
1	国际品牌，设计紧密，手感也不错，速度也很快，电池使用时间在5-6个小时，特别是我问了维修站，2009年1月出厂的机器都是保修2年了，电池1年。
0	也许是珠玉在前，我已买了另外一人写的**经络按摩，回头再来看此书觉得失望很大？越看越头晕，不知所云，废话太多。我相信作者是位优秀的医者但绝对不是一位合格的作者。 不过如果有时间,大家可以一手拿笔一手拿纸来摘选,也会有几点启发. 但是这本书实在是一本注水量及炒作程度巨强的书!
1	书送来的时候刚好是六一儿童节那天的中午，儿子见到书之后迅速被漂亮精致的彩页和内容吸引了，第一次宁愿放弃睡觉也要让我陪他做题。当初是看了众多好评才确定买的，真的没想到这套书会有这么大的魅力和魔力，呵呵，看到儿子喜欢，真是让人兴奋和激动。谢谢当当网发货送货及时，带给了我们这么好的节日礼物。孩子能在感兴趣的状态下学习，功效自然是事半功倍的。
1	外观很漂亮，自己把内存扩成2G，装的XP正版系统，速度很快。我平面设计的，用了一周没发现问题。
0	我的书缺少了十页，严重影响阅读！当当这么大的书店，怎么会出现这样的问题呢。我都怀疑我的书是盗版的。
1	作者妙语连珠，将整个60-70年代用层出不穷的摇滚巨星与自身故事紧紧相连什么是乡愁？什么是摇滚？那是一种特立独行看似高傲实则温暖的姿态那是一种绝世独立下深深的孤单与不甘文字和音乐当两种忧愁相互碰撞的时候才会激起读者心中的相同感受，无论何时，世界在变，我们的偶像在慢慢老去那个曾经年华不老的时代已然飘去。于是摇滚，成了最让人痛彻心扉的蓝调
1	这是一个很有才气的年轻人， 每个刚刚走过高中的学子，都不妨读读这本书， 回味一下自己走过的青春花季。古人常云： 少年不识愁滋味， 为赋新词强说愁。不知为何， 当今的少年文笔好的很， 而且文字中很少牵强附会的。随着书中文字的真情宣泄， 读者往往会陷入对往事的追溯， 无论隔了多少代，那几年的生活， 于所有心扉初开的少年都是非常相似的。左手倒影， 右手年华。 青春是舍弃与获得的酸涩抉择。
